Id,Churn
1252,0.0072849606629065535
1253,0.9114846249368722
1254,0.1374337910608914
1255,0.003683473091308875
1256,0.6758142798121937
1257,0.6493785086463303
1258,0.0051120324857578505
1259,0.42332085399261055
1260,0.8307950054253334
1261,0.01775519525018135
1262,0.08847165424083778
1263,0.23244528366354733
1264,0.21504510481155237
1265,0.30210665388083385
1266,0.5039179606036562
1267,0.26919924594385075
1268,0.6610111428562001
1269,0.38860303458999346
1270,0.015648722848181744
1271,0.01968636521746656
1272,0.1008379591805595
1273,0.020307076886039305
1274,0.0077352210496672655
1275,0.19779861357506517
1276,0.011164728153013876
1277,0.0038307070131891603
1278,0.05644893420023154
1279,0.3793394055513354
1280,0.01219127399366885
1281,0.5602929177958906
1282,0.8688959380323442
1283,0.3884313323280312
1284,0.6896839632552241
1285,0.0923876331240865
1286,0.06502478511089088
1287,0.5573072093166369
1288,0.5231696164915381
1289,0.030170058254669507
1290,0.18291553261690383
1291,0.5686537911426248
1292,0.08250010516617377
1293,0.013027590028056153
1294,0.2981979664334885
1295,0.4399472323758781
1296,0.03294320889861077
1297,0.21306257980758467
1298,0.4137351956833385
1299,0.5034530228065272
1300,0.7177094139579325
1301,0.8082566669387674
1302,0.049652106153935664
1303,0.6238014045153852
1304,0.20381227686173642
1305,0.06195475246783081
1306,0.18729823498164452
1307,0.05742495674252258
1308,0.11616532488758788
1309,0.8389224545287123
1310,0.12534529334502895
1311,0.4394401480893282
1312,0.4238125716489517
1313,0.020537782374275195
1314,0.014458457171839325
1315,0.21283885839255165
1316,0.008946335949903506
1317,0.38302945947627215
1318,0.023722386365111217
1319,0.01031714029674385
1320,0.13148525443960182
1321,0.015337647258403727
1322,0.5959223083229664
1323,0.2796035307382262
1324,0.13189113776236017
1325,0.44319838033608233
1326,0.5828806203041575
1327,0.07418551125050302
1328,0.7665134678649154
1329,0.230553947718128
1330,0.7315381727030914
1331,0.2894099316715199
1332,0.15831568749908032
1333,0.13748865695946882
1334,0.009013404398223826
1335,0.5983101379967676
1336,0.03520771167125188
1337,0.6613953354545985
1338,0.008200881277126523
1339,0.7252033592056283
1340,0.020574215751939233
1341,0.2002006966721282
1342,0.013897960809802433
1343,0.13539151588730755
1344,0.017348923585379154
1345,0.08719133477104625
1346,0.05371800658555711
1347,0.010803805564611703
1348,0.7243410312436697
1349,0.013486172867950811
1350,0.021343232176418377
1351,0.017660115786019365
1352,0.04814321480296151
1353,0.3660589570830538
1354,0.265321646775477
1355,0.6204440304486768
1356,0.051487229802961484
1357,0.40337127364845354
1358,0.011253671110279624
1359,0.20143361480722022
1360,0.268217103729825
1361,0.09705524163532195
1362,0.544769544128022
1363,0.012282959931277633
1364,0.16515088371246905
1365,0.4704219676713857
1366,0.1327153783700378
1367,0.02881497035631361
1368,0.25700898460937033
1369,0.09940104920632771
1370,0.07600930303922496
1371,0.8594859329521946
1372,0.015863176316115214
1373,0.17836491182631173
1374,0.02369306232927508
1375,0.29683276248852053
1376,0.08335610601527815
1377,0.2944777686702343
1378,0.252534305050293
1379,0.15927325412504845
1380,0.750897539407897
1381,0.5215368015124285
1382,0.30702930071379536
1383,0.006473570922869494
1384,0.5063208824219081
1385,0.7534696906303666
1386,0.6772516703909532
1387,0.05611718827822595
1388,0.6223202158193845
1389,0.6346176818234397
1390,0.5307202837204137
1391,0.041339002465704586
1392,0.6639233460378849
1393,0.10283075803942446
1394,0.01941335887858266
1395,0.43516114619983376
1396,0.10748036434200166
1397,0.010594232524267104
1398,0.2805177624454106
1399,0.18424052280586295
1400,0.3461969923712431
1401,0.03509206034439277
1402,0.45159407952705255
1403,0.01203992832768826
1404,0.14940186152253024
1405,0.085968854152789
1406,0.3884313323280312
1407,0.2937429426035991
1408,0.11159582025060347
1409,0.003626908211672801
1410,0.03701087395480902
1411,0.007173072090358792
1412,0.32384806516465015
1413,0.546301903332505
1414,0.015921143441094333
1415,0.0378196434529492
1416,0.17187217113840864
1417,0.00974435543311292
1418,0.08563913057748583
1419,0.3575771749813378
1420,0.08490036271701945
1421,0.007146707314012626
1422,0.019130798148187605
1423,0.01031714029674385
1424,0.06345575793375259
1425,0.026323054626855497
1426,0.03522592646515754
1427,0.08087844953928312
1428,0.8289036609015704
1429,0.2645012759130237
1430,0.11779949295688895
1431,0.2299645090000371
1432,0.24190030303515203
1433,0.012161415460908405
1434,0.7402764249966041
1435,0.18316222521032707
1436,0.2702139186834378
1437,0.1831303585862337
1438,0.3804605061465635
1439,0.3518935704106194
1440,0.49353189050304114
1441,0.3945914539827528
1442,0.0992949974560373
1443,0.5964051010411222
1444,0.18875832512265356
1445,0.28693683998159764
1446,0.19121264235603386
1447,0.15647345905321627
1448,0.1354875093207153
1449,0.9057200228957312
1450,0.040756963964395314
1451,0.7255311848004529
1452,0.5395984447588995
1453,0.008334096029628198
1454,0.17693659147889365
1455,0.05798474437430341
1456,0.08218166187537103
1457,0.17927645986251325
1458,0.3161328657801029
1459,0.8248101291347061
1460,0.7672920138243783
1461,0.010344342192891248
1462,0.011557387292699473
1463,0.4260377841549184
1464,0.4391903763879389
1465,0.5453730225594412
1466,0.044284322743920426
1467,0.013266645964455188
1468,0.020019132857342074
1469,0.38281962883224213
1470,0.2106946368991246
1471,0.03611523055098803
1472,0.45887646587156594
1473,0.327253850205123
1474,0.3493190581559973
1475,0.7885166320489507
1476,0.03036660941726275
1477,0.015229346134330666
1478,0.31184007448483847
1479,0.35167123759963054
1480,0.014385350209781376
1481,0.6931848829851823
1482,0.008383105738362177
1483,0.06954140673832658
1484,0.13318164614983025
1485,0.22513268393700564
1486,0.038907410083874314
1487,0.12359888040466847
1488,0.24229655467397762
1489,0.14472171800357536
1490,0.6049236504840129
1491,0.012996084273675747
1492,0.0061506452982116235
1493,0.13981551502598558
1494,0.6902380245437464
1495,0.36431365085090495
1496,0.29755319131473384
1497,0.1609117259323712
1498,0.22166220624099586
1499,0.10833341015113704
1500,0.0175028047428316
1501,0.03783920033761778
1502,0.005800210494173927
1503,0.13934315080593696
1504,0.9550788494081494
1505,0.3316127408894686
1506,0.686573516493289
1507,0.2002790691182966
1508,0.6580841107807136
1509,0.44713446713366833
1510,0.10774733110736838
1511,0.012724156414254877
1512,0.12335876208856816
1513,0.2595379442420625
1514,0.019021477065627238
1515,0.4119881925554615
1516,0.07371168526107953
1517,0.550259811025417
1518,0.3436156657444278
1519,0.1513517679449253
1520,0.015235746557189428
1521,0.14873800269465065
1522,0.01631584094960156
1523,0.18956614467975086
1524,0.01481705103266609
1525,0.49808123233141843
1526,0.06886554121486989
1527,0.7119436966213484
1528,0.0724575110544916
1529,0.5572792235180876
1530,0.12161641359145817
1531,0.09118618035583341
1532,0.006091038839613479
1533,0.23740145988269107
1534,0.03464191896422535
1535,0.17356342661053234
1536,0.056413690846771065
1537,0.2899882721530808
1538,0.006035999116882513
1539,0.4210998940044174
1540,0.037479917506321056
1541,0.630476170083867
1542,0.23034300694440296
1543,0.008762627362244254
1544,0.033843433144820176
1545,0.5314630680908772
1546,0.17242463398803767
1547,0.31685289567762387
1548,0.4097927879239765
1549,0.0800234469578232
1550,0.8414432412769592
1551,0.6872944003496189
1552,0.4396966302953193
1553,0.008714701897822478
1554,0.007431062297490758
1555,0.031557122639589937
1556,0.22249498432750361
1557,0.6019820358458045
1558,0.04841509781759272
1559,0.01170134900092442
1560,0.32463633801119196
1561,0.013188942413821925
1562,0.026029160482179372
1563,0.4276465151925846
1564,0.12580894524248626
1565,0.24682715143780698
1566,0.014039784891125777
1567,0.06973619740453832
1568,0.8136550503064526
1569,0.01918972765908263
1570,0.23676603644414299
1571,0.045000920481021646
1572,0.2356220955063151
1573,0.021076358296743068
1574,0.49363798084489796
1575,0.9144918767323625
1576,0.03291000743582586
1577,0.08238765943133354
1578,0.25903478481940795
1579,0.3517521715704031
1580,0.7780864464907603
1581,0.04165677878120704
1582,0.3086003324361317
1583,0.01867434502070071
1584,0.521396971610922
1585,0.40684837862056666
1586,0.03224829001219247
1587,0.1000671463605759
1588,0.008631256808093828
1589,0.3788347255434465
1590,0.19616170143971562
1591,0.3243450205511337
1592,0.8561542002477756
1593,0.1535554769318976
1594,0.00552130899382276
1595,0.3470448114934329
1596,0.1644072852011686
1597,0.12251247619540191
1598,0.07041423096849579
1599,0.45281428482950414
1600,0.4844766109674025
1601,0.323310241702833
1602,0.6827875943560162
1603,0.6429813354221096
1604,0.032953904943944186
1605,0.13423285035516364
1606,0.12269476728749365
1607,0.1610294981397274
1608,0.013200151934254603
1609,0.49296289269333793
1610,0.044189076978593075
1611,0.23731486182964945
1612,0.8962036100498438
1613,0.10211176146477352
1614,0.26655266870617345
1615,0.12472666919197375
1616,0.3125462972666037
1617,0.1019591174822499
1618,0.323368236529216
1619,0.3110145928793451
1620,0.02409084669459178
1621,0.2451419514679744
1622,0.04070555013236776
1623,0.32471072811266466
1624,0.013847057192097858
1625,0.06808894375611907
1626,0.006471556027997205
1627,0.05960904881873001
1628,0.5695535440758297
1629,0.22204050769267047
1630,0.06821412753759198
1631,0.029206819394584305
1632,0.22209268676858174
1633,0.08939310770135489
1634,0.08314797771536407
1635,0.011804477972537334
1636,0.010053414954844525
1637,0.9589968118728182
1638,0.6346705465748866
1639,0.4644836933285635
1640,0.5336932531946571
1641,0.15298969956225264
1642,0.024841761705671973
1643,0.1706023666278033
1644,0.26598040469736334
1645,0.2711699827485878
1646,0.05144786012609597
1647,0.2864006730508431
1648,0.14203252297871172
1649,0.47953849019493233
1650,0.04189393456930528
1651,0.12181054192731673
1652,0.1296627231652992
1653,0.7143213248593483
1654,0.018122590753749352
1655,0.35094273101372936
1656,0.031019097542527078
1657,0.03200521012503234
1658,0.0513353166341969
1659,0.3252593182602956
1660,0.19806129712047124
1661,0.00980771085300989
1662,0.008168885035753937
1663,0.35403427489322337
1664,0.19507053786934025
1665,0.869742828988228
1666,0.15603312465359445
1667,0.11698995263789422
1668,0.035727670446506786
1669,0.06147235894826777
1670,0.8389224545287123
1671,0.6594097078189496
1672,0.08128316118555359
1673,0.10803595570533578
1674,0.03334762918060731
1675,0.28430402626534107
1676,0.48373763843167816
1677,0.01813674443019711
1678,0.40212622762035405
1679,0.18031193946387125
1680,0.17322648837602717
1681,0.01834622280360737
1682,0.6047989713995995
1683,0.3734748320887759
1684,0.552616968942873
1685,0.014850439842923176
1686,0.7161777177726122
1687,0.18612879601933652
1688,0.35668084738206157
1689,0.022758933778904887
1690,0.015678776818767486
1691,0.37155419152009395
1692,0.12562977790509847
1693,0.3931435906899449
1694,0.04409586035803581
1695,0.12968779802054556
1696,0.4799418163157307
1697,0.2920333067308458
1698,0.05823364940221649
1699,0.08960118122343225
1700,0.010867870320248349
1701,0.11042719145586558
1702,0.036923302387735016
1703,0.030991703770889386
1704,0.6763294737386348
1705,0.09487241992176533
1706,0.4606969029224955
1707,0.16667906157256668
1708,0.6721576343076497
1709,0.5073565549452455
1710,0.01076699524091813
1711,0.45159407952705255
1712,0.015445792176553282
1713,0.5066193438166515
1714,0.09217843926175816
1715,0.01203992832768826
1716,0.31539746175582234
1717,0.01235540826426582
1718,0.014680134575074054
1719,0.24050591326066068
1720,0.005349592556489482
1721,0.6900698653012548
1722,0.35475462486283177
1723,0.012752480146468265
1724,0.7834638390982536
1725,0.39021075329202676
1726,0.50177941881113
1727,0.06979217100369403
1728,0.01227295232694273
1729,0.7833478313755503
1730,0.7307737647993351
1731,0.4848906606444529
1732,0.34284263879666166
1733,0.0599472239276204
1734,0.32122832116850003
1735,0.4648568440433672
1736,0.08549188906907206
1737,0.5837403996095508
1738,0.013194980841481291
1739,0.01341585055022639
1740,0.5694095872793232
1741,0.180283975624811
1742,0.007856061608373991
1743,0.16665446823161983
1744,0.009876199695426812
1745,0.013604539360146484
1746,0.28635331170122086
1747,0.029172417876093367
1748,0.08729698120361469
1749,0.00807484747697736
1750,0.2497223282924459
1751,0.5119650652361819
1752,0.23510921916223085
1753,0.7261360561057671
1754,0.04353525682289268
1755,0.06650980776326366
1756,0.12853203357022078
1757,0.01768370372870109
1758,0.8158084128544173
1759,0.5362902232993664
1760,0.014019130681774565
